Instance,Income
118293,118153.8121
118294,307536.1341
118295,69836.47716
118296,51958.29891
118297,27737.39543
118298,178377.1365
118299,30160.03884
118300,94985.26962
118301,37924.4913
118302,73205.18136
118303,63920.62742
118304,8309.694989
118305,29477.16009
118306,189845.487
118307,349526.6652
118308,56432.97657
118309,66363.6508
118310,348800.8794
118311,33840.99209
118312,126847.7365
118313,74527.54203
118314,55309.36943
118315,49643.90316
118316,6564.080646
118317,7925.649336
118318,415771.945
118319,71008.75846
118320,128951.648
118321,45048.63033
118322,4035.979038
118323,75514.97765
118324,116921.7452
118325,102318.545
118326,49919.78631
118327,81185.10598
118328,48601.4464
118329,42317.30447
118330,19468.12712
118331,15538.83801
118332,261670.9048
118333,28083.90079
118334,86349.90571
118335,140228.9203
118336,167768.1535
118337,18896.06538
118338,44629.98119
118339,242945.8933
118340,103068.8259
118341,90651.1882
118342,39740.22144
118343,230897.496
118344,6655.948002
118345,90113.79576
118346,258430.4146
118347,58188.70328
118348,73094.28431
118349,6112.479675
118350,44611.36597
118351,48698.07495
118352,137833.7989
118353,45244.44599
118354,627558.5379
118355,53074.68293
118356,46981.02388
118357,6511.786051
118358,80952.0253
118359,30182.5128
118360,571391.4291
118361,124860.2908
118362,46188.40766
118363,59141.60334
118364,62601.82083
118365,18237.89742
118366,45602.79206
118367,190292.5577
118368,78784.11066
118369,188780.6162
118370,32039.74822
118371,89680.85008
118372,86178.98237
118373,60133.41321
118374,16552.65241
118375,27161.78618
118376,14436.76231
118377,44293.1335
118378,40392.25204
118379,466037.859
118380,56755.86991
118381,335541.4507
118382,98208.32392
118383,12644.54517
118384,25406.78927
118385,28996.15051
118386,89900.03534
118387,485613.9444
118388,70007.18722
118389,54014.54772
118390,88973.39089
118391,58087.59768
118392,45528.07475
118393,102518.9504
118394,176955.6454
118395,22673.44883
118396,103711.8205
118397,30615.47267
118398,68535.72099
118399,53049.28822
118400,82829.23558
118401,117962.5114
118402,35536.17754
118403,198028.9848
118404,49242.82761
118405,15238.63798
118406,16549.47099
118407,30450.17527
118408,101767.4723
118409,19525.54995
118410,30208.47393
118411,52047.24236
118412,485405.7274
118413,92800.81295
118414,43019.20749
118415,20823.60929
118416,10620.73569
118417,12347.01599
118418,61692.45101
118419,22512.43121
118420,55416.38412
118421,63778.3887
118422,25599.19427
118423,267768.7309
118424,26231.79997
118425,191837.399
118426,367641.1837
118427,76531.28231
118428,43996.14375
118429,54765.57671
118430,12986.48664
118431,176271.3704
118432,21048.61006
118433,83684.60689
118434,24697.3428
118435,264028.497
118436,24773.92284
118437,32864.73858
118438,14451.92548
118439,39216.10226
118440,95065.87913
118441,9315.586957
118442,116377.0014
118443,76953.70445
118444,120070.0642
118445,206181.359
118446,101542.8406
118447,201214.2669
118448,43542.31224
118449,471929.3081
118450,52924.90772
118451,249766.8039
118452,73249.40533
118453,50127.76827
118454,94986.59246
118455,474400.9974
118456,10514.48061
118457,29448.51392
118458,57823.42009
118459,308923.2407
118460,120619.9547
118461,23905.76465
118462,113761.1354
118463,267802.9657
118464,49908.1744
118465,44512.4131
118466,35869.07429
118467,42524.92047
118468,29900.0383
118469,38428.55117
118470,47313.29227
118471,278672.0585
118472,29346.52578
118473,57250.52784
118474,21412.29625
118475,162092.5466
118476,89420.10575
118477,45315.43934
118478,63733.70017
118479,116117.867
118480,22651.66959
118481,90766.24272
118482,94191.88264
118483,48109.73983
118484,23674.07331
118485,85742.15761
118486,142233.7301
118487,14471.66807
118488,148396.521
118489,18220.70426
118490,9797.706994
118491,86996.71499
118492,30849.50874
118493,441369.4376
118494,151845.0953
118495,305080.197
118496,29875.83291
118497,110271.3575
118498,58080.497
118499,156123.9779
118500,14780.32962
118501,36496.94473
118502,240038.3903
118503,116710.1738
118504,108391.3444
118505,35133.49504
118506,216575.2252
118507,18205.72671
118508,65502.20833
118509,59905.36007
118510,33862.60796
118511,54319.27403
118512,362791.7659
118513,52276.55859
118514,230303.7102
118515,7885.715014
118516,190460.2498
118517,56096.25158
118518,104740.0864
118519,76655.30364
118520,26747.38749
118521,664161.3291
118522,31553.69058
118523,31653.68795
118524,20406.76288
118525,49542.87338
118526,70003.26071
118527,43414.75679
118528,82300.20438
118529,20278.17666
118530,29335.21248
118531,354273.4592
118532,143943.6383
118533,32906.48875
118534,211222.3256
118535,13809.22547
118536,42642.0233
118537,44830.45726
118538,168761.216
118539,96038.90864
118540,79626.89398
118541,81047.23194
118542,28027.53862
118543,11737.03678
118544,15109.67857
118545,69833.92668
118546,75217.3894
118547,63136.20951
118548,54537.91816
118549,32093.8633
118550,60940.97839
118551,536494.169
118552,100437.9922
118553,55897.30615
118554,30329.74606
118555,98739.34733
118556,31975.64506
118557,84309.04899
118558,11266.04938
118559,205112.3414
118560,701632.6077
118561,18587.20514
118562,30952.75139
118563,389185.7583
118564,33613.57421
118565,106965.9263
118566,67788.66757
118567,92568.47556
118568,21648.55484
118569,52750.65173
118570,105355.9488
118571,448376.6862
118572,30691.74164
118573,75171.97938
118574,63110.6618
118575,18067.25705
118576,7819.357475
118577,94495.58775
118578,25819.92427
118579,15385.295
118580,91641.79162
118581,63233.37203
118582,48188.98235
118583,157823.5056
118584,41195.38338
118585,42335.581
118586,57990.7167
118587,76635.81416
118588,53064.25488
118589,25586.02147
118590,113686.8167
118591,51093.35275
118592,145104.7341
118593,90055.62992
118594,80313.65304
118595,56204.21875
118596,7543.913337
118597,274178.8851
118598,35714.84707
118599,65366.31747
118600,25461.70498
118601,82502.97598
118602,23422.3731
118603,27014.4859
118604,16247.36964
118605,26401.03751
118606,34071.94337
118607,136791.5519
118608,54883.61077
118609,72091.47743
118610,355737.4646
118611,129414.3821
118612,105238.2352
118613,9028.10292
118614,42950.85426
118615,141003.0275
118616,24978.81988
118617,262141.054
118618,438420.6595
118619,20335.61043
118620,38617.25695
118621,35242.56289
118622,26840.19468
118623,14078.44097
118624,60605.64148
118625,59757.22644
118626,159435.9804
118627,18555.32729
118628,86474.33659
118629,60850.45289
118630,66837.79625
118631,81866.57764
118632,65825.95602
118633,43568.01389
118634,35997.39205
118635,122441.8269
118636,43124.11232
118637,161192.8101
118638,279513.8122
118639,469957.7347
118640,46854.35511
118641,227516.7994
118642,106811.7477
118643,130280.282
118644,15349.6663
118645,183476.1929
118646,9678.079773
118647,102820.1646
118648,42089.87246
118649,367474.5218
118650,72176.39342
118651,46591.30077
118652,30526.92787
118653,50506.45786
118654,13184.51526
118655,28278.18643
118656,11747.37704
118657,35527.96549
118658,474190.3597
118659,33352.42882
118660,25780.22716
118661,30941.4757
118662,376665.8557
118663,106174.9139
118664,22297.56694
118665,162125.3499
118666,48034.47527
118667,12557.29526
118668,83107.68433
118669,29832.25352
118670,124572.6353
118671,33158.28787
118672,174982.8304
118673,36633.84674
118674,234971.3983
118675,91966.84944
118676,27755.13093
118677,16762.29226
118678,133942.383
118679,237274.5633
118680,43771.39213
118681,44707.33168
118682,35949.26402
118683,44350.76489
118684,22629.15208
118685,280162.3874
118686,160008.1677
118687,277692.4631
118688,6701.837969
118689,53159.86649
118690,474881.9652
118691,86730.64758
118692,494355.5221
118693,52713.77034
118694,70740.36292
118695,35521.14807
118696,65259.67165
118697,37287.08941
118698,46146.43049
118699,114180.0087
118700,37338.03501
118701,9421.860997
118702,751690.963
118703,40042.23619
118704,52940.97749
118705,50176.61327
118706,24727.08789
118707,28969.08277
118708,48384.94806
118709,82080.37341
118710,167981.9483
118711,32220.01922
118712,123418.5193
118713,18544.62406
118714,50914.07347
118715,46782.79822
118716,31091.95599
118717,43447.7194
118718,100308.6574
118719,39556.68647
118720,10060.60872
118721,42390.10412
118722,55896.99039
118723,25030.22371
118724,338193.9583
118725,61222.6439
118726,31080.17893
118727,10104.83463
118728,83308.70782
118729,171470.1017
118730,55543.4179
118731,117082.3778
118732,40268.58639
118733,114364.2129
118734,144418.6765
118735,167761.0126
118736,12351.57873
118737,249425.1953
118738,74022.81859
118739,70966.90269
118740,19690.75504
118741,39423.25645
118742,76746.02552
118743,121748.257
118744,97099.17239
118745,76576.72055
118746,54501.56307
118747,53040.50767
118748,50789.22182
118749,27742.37221
118750,119759.7653
118751,156665.8528
118752,6406.747623
118753,34175.22435
118754,81979.70253
118755,98036.01548
118756,135081.9314
118757,937333.6873
118758,7708.433439
118759,29653.93507
118760,397930.764
118761,87455.21978
118762,22065.7635
118763,428995.9001
118764,486434.1997
118765,97914.34866
118766,28979.40959
118767,93128.15339
118768,24963.28728
118769,29020.87132
118770,43337.94652
118771,36407.66461
118772,166127.2486
118773,44875.54176
118774,16015.21738
118775,72977.20171
118776,62676.22307
118777,133829.2359
118778,16196.57602
118779,43149.6291
118780,36343.86035
118781,38105.09636
118782,13873.93011
118783,47991.77257
118784,16638.26773
118785,3417.944809
118786,26417.91616
118787,169268.4928
118788,58277.48964
118789,202690.3241
118790,250839.5795
118791,20308.87205
118792,88925.14004
118793,154690.0676
118794,28584.73878
118795,170665.8238
118796,301077.5751
118797,214096.8053
118798,252497.099
118799,106559.4311
118800,28609.62916
118801,49900.02733
118802,288032.4267
118803,134108.2643
118804,40955.30299
118805,309637.3412
118806,50271.67534
118807,21619.02178
118808,58706.69586
118809,30137.50448
118810,33280.33636
118811,34842.86361
118812,8246.23376
118813,50366.7263
118814,46668.35241
118815,96567.36239
118816,126126.6405
118817,150125.666
118818,32061.73555
118819,10254.09632
118820,292384.373
118821,43735.59645
118822,26675.83335
118823,94217.63847
118824,101613.0669
118825,11995.15858
118826,27210.58182
118827,349757.5156
118828,21293.95393
118829,36963.22047
118830,14364.49205
118831,114630.4687
118832,46055.83501
118833,49048.57237
118834,88829.46045
118835,50336.33539
118836,82901.82435
118837,225999.4035
118838,87229.05445
118839,121401.0078
118840,120940.5854
118841,382809.105
118842,477117.212
118843,26995.12502
118844,68607.63307
118845,20736.64468
118846,42464.45455
118847,511854.9567
118848,70768.70978
118849,177961.6072
118850,168220.7397
118851,62455.50479
118852,17867.22919
118853,62846.57168
118854,163889.6589
118855,419855.8152
118856,38884.85382
118857,70011.80091
118858,48125.95435
118859,54996.41872
118860,48401.74735
118861,7527.002095
118862,158320.0309
118863,124164.6705
118864,64769.14732
118865,186626.6658
118866,621760.0349
118867,113966.5892
118868,67446.49725
118869,787572.7416
118870,142651.4345
118871,68135.84157
118872,42061.78015
118873,42365.63311
118874,86374.19754
118875,90186.57462
118876,49971.44771
118877,151750.1912
118878,70846.69103
118879,287227.3992
118880,113605.8571
118881,95265.13674
118882,63662.61344
118883,83197.89538
118884,99663.66902
118885,92974.56808
118886,53560.99155
118887,12794.93142
118888,117665.4823
118889,318716.0962
118890,11650.83688
118891,203653.8748
118892,32574.42209
118893,207920.9904
118894,194273.5027
118895,68680.14548
118896,45491.67423
118897,22196.12918
118898,28831.40801
118899,6411.152292
118900,15187.59169
118901,35199.11633
118902,31881.61104
118903,138873.7783
118904,180623.6792
118905,105055.0573
118906,53939.96588
118907,31353.37027
118908,12574.58561
118909,156814.9718
118910,236302.041
118911,59192.53411
118912,8965.184198
118913,25791.07032
118914,106692.6368
118915,7725.930701
118916,24519.9545
118917,150744.3396
118918,20722.85268
118919,145687.9423
118920,6850.906557
118921,105133.3792
118922,100249.4085
118923,130198.894
118924,141767.9231
118925,130123.9573
118926,21310.15888
118927,214312.3782
118928,183377.8039
118929,137769.8082
118930,281148.1169
118931,22241.80962
118932,161011.5884
118933,524536.9328
118934,39303.86511
118935,72255.00035
118936,118014.2316
118937,76766.89526
118938,76298.73206
118939,149130.9851
118940,5780.51439
118941,97186.84998
118942,52156.69396
118943,393069.5866
118944,11806.88818
118945,451065.9985
118946,263515.4698
118947,47904.82862
118948,61402.49469
118949,33728.09948
118950,122193.6537
118951,185234.9877
118952,153650.7135
118953,87136.59669
118954,16725.01227
118955,201200.2608
118956,122549.0439
118957,35280.93647
118958,39657.83037
118959,84470.41878
118960,28319.13636
118961,34410.83623
118962,112901.2154
118963,465569.2607
118964,185225.9655
118965,15513.83361
118966,30760.17927
118967,64731.51416
118968,185011.8103
118969,228722.158
118970,142027.7017
118971,191967.4317
118972,168990.4854
118973,141354.033
118974,280988.5452
118975,15700.12351
118976,71141.58682
118977,63418.24696
118978,67397.90878
118979,395986.555
118980,73105.29248
118981,186548.9461
118982,147182.2409
118983,84294.19093
118984,120495.2828
118985,63998.65897
118986,81810.54378
118987,7631.425671
118988,540723.5933
118989,125474.6571
118990,58975.42625
118991,285633.3243
118992,538012.546
118993,112753.7913
118994,109225.2276
118995,63358.62588
118996,30683.32587
118997,78152.48738
118998,234660.3144
118999,52734.55024
119000,90290.47575
119001,33094.35774
119002,16426.3501
119003,113303.6172
119004,196545.809
119005,60800.13529
119006,72742.29247
119007,132256.0305
119008,22633.31724
119009,192707.2504
119010,30565.6678
119011,51075.61109
119012,102981.3713
119013,60728.9959
119014,12898.86869
119015,152185.9551
119016,96641.6447
119017,185416.4454
119018,5735.295331
119019,273430.6596
119020,66860.08263
119021,80703.34479
119022,375693.7939
119023,26772.04103
119024,38311.06639
119025,67094.54134
119026,17584.54537
119027,16931.48428
119028,31431.88607
119029,204477.8392
119030,384287.749
119031,23895.721
119032,187123.971
119033,23683.92643
119034,43672.09987
119035,339316.9389
119036,26288.1336
119037,36028.80748
119038,44254.79093
119039,29582.41796
119040,201862.8633
119041,53437.69059
119042,53837.09649
119043,61035.20255
119044,133862.134
119045,56147.63924
119046,20943.04629
119047,36265.77713
119048,370447.2229
119049,50107.92923
119050,29612.69625
119051,134523.6235
119052,38511.01228
119053,40856.21012
119054,181352.1284
119055,71848.34557
119056,75518.42646
119057,35427.01878
119058,12239.52783
119059,67542.27695
119060,17568.86468
119061,58877.50318
119062,306587.9091
119063,42831.11329
119064,88992.53662
119065,751442.9234
119066,25443.2878
119067,29684.02003
119068,72116.19166
119069,26732.44745
119070,14484.71204
119071,17770.63298
119072,14886.6269
119073,23748.00739
119074,216827.9192
119075,43426.63675
119076,44894.20915
119077,5146.557544
119078,58485.86843
119079,35283.20222
119080,109936.134
119081,251510.2549
119082,65678.92572
119083,5819.590005
119084,22958.81051
119085,56256.45232
119086,158911.1406
119087,146343.9248
119088,20649.28026
119089,222192.3229
119090,22879.09633
119091,39712.9733
119092,91704.30396
119093,54368.64192
119094,45305.16508
119095,59438.69174
119096,91749.17786
119097,122491.4175
119098,37251.49726
119099,36719.37032
119100,114028.1574
119101,21976.87765
119102,40192.60735
119103,9175.03599
119104,44562.25261
119105,454508.9078
119106,145030.8213
119107,28184.13317
119108,56498.89109
119109,74848.12211
119110,123663.4832
119111,49161.45698
119112,150662.1802
119113,352026.4765
119114,20293.98329
119115,155238.5889
119116,30975.54041
119117,94802.66972
119118,171818.8229
119119,26641.26739
119120,125116.2584
119121,39288.59043
119122,191414.232
119123,175292.0767
119124,31360.77918
119125,54378.19845
119126,97736.771
119127,6623.605749
119128,64036.24774
119129,94023.2754
119130,164465.8517
119131,620044.9543
119132,63104.29204
119133,25338.80448
119134,108276.5854
119135,282168.9134
119136,50253.53131
119137,7014.107372
119138,289986.8274
119139,32673.29636
119140,22175.85553
119141,28367.58726
119142,68008.48614
119143,204884.8172
119144,143658.0985
119145,59606.38348
119146,36379.28157
119147,158830.8828
119148,38474.44812
119149,14723.0484
119150,47152.63536
119151,168003.007
119152,149240.9524
119153,497582.9003
119154,80209.96671
119155,50853.01832
119156,300717.1826
119157,30037.82473
119158,155508.7068
119159,1600.114923
119160,91182.28051
119161,31295.90545
119162,74096.80513
119163,28364.6671
119164,228146.4065
119165,8881.616785
119166,102970.561
119167,223569.6221
119168,68196.54583
119169,208659.4044
119170,303373.3841
119171,26798.86027
119172,7807.68983
119173,408339.4209
119174,178527.8154
119175,49879.48785
119176,430869.7408
119177,180791.5125
119178,135489.3504
119179,102824.485
119180,224223.9386
119181,8737.879755
119182,94461.17413
119183,310402.6442
119184,584561.4365
119185,73191.79314
119186,115038.7258
119187,52909.24617
119188,226452.019
119189,158785.893
119190,24558.11294
119191,223409.6918
119192,111985.763
119193,157485.017
119194,20638.92954
119195,97439.07325
119196,142102.7594
119197,53436.154
119198,83310.36244
119199,272546.4818
119200,52625.2924
119201,48757.85172
119202,46930.29662
119203,19388.98977
119204,9250.098373
119205,37610.02296
119206,33008.16206
119207,16567.77219
119208,43810.66246
119209,7677.692869
119210,13084.83639
119211,50428.21496
119212,45114.70473
119213,24315.21202
119214,362277.5593
119215,262921.2114
119216,11659.0157
119217,51335.16391
119218,61396.07773
119219,185741.5951
119220,136690.5065
119221,30422.82775
119222,57568.01906
119223,11529.55841
119224,108357.2777
119225,88019.33837
119226,18150.83799
119227,134106.9162
119228,16542.10648
119229,33773.1759
119230,185265.1742
119231,29987.47594
119232,54593.08701
119233,34492.04938
119234,183174.3925
119235,68259.69406
119236,403915.0224
119237,124722.0853
119238,32151.19612
119239,23256.87804
119240,204325.8743
119241,66831.37824
119242,30231.62089
119243,12015.78424
119244,80008.10357
119245,24409.91918
119246,62606.08766
119247,150433.4682
119248,44076.28122
119249,197113.0668
119250,80382.24144
119251,34038.19114
119252,39663.38995
119253,161825.1464
119254,341166.9757
119255,86491.41633
119256,43894.0553
119257,53148.06573
119258,20815.4537
119259,74899.89411
119260,135398.7579
119261,48999.70428
119262,231703.4763
119263,37481.84106
119264,19830.45536
119265,60886.5529
119266,48622.2358
119267,45911.67326
119268,32693.08318
119269,11012.92262
119270,57166.27701
119271,99825.88791
119272,299846.4181
119273,56190.1109
119274,87772.01127
119275,159564.168
119276,37196.51505
119277,59544.67442
119278,176289.8451
119279,11779.24145
119280,18895.49961
119281,135212.6782
119282,70285.692
119283,88248.59234
119284,16994.60018
119285,56580.52332
119286,31802.67991
119287,11739.63666
119288,21191.67781
119289,82235.09556
119290,345350.8064
119291,108721.09
119292,65025.71736
119293,69824.00678
119294,190496.3144
119295,275847.5641
119296,96024.07814
119297,123730.7555
119298,39268.10107
119299,12154.87518
119300,58114.57385
119301,82015.33142
119302,100230.6335
119303,81170.71959
119304,45546.38203
119305,12440.66205
119306,16483.86621
119307,6718.327564
119308,53085.81712
119309,65562.65522
119310,195595.4622
119311,96189.56945
119312,139060.0997
119313,17452.31976
119314,8774.747253
119315,114707.9515
119316,604367.7254
119317,66801.53484
119318,1083191.036
119319,40933.62788
119320,102814.6502
119321,368248.3768
119322,221827.0715
119323,52080.08573
119324,44819.39043
119325,16555.36412
119326,20145.73929
119327,107765.3156
119328,938837.0152
119329,308856.347
119330,108936.2345
119331,64579.95461
119332,83118.55698
119333,116221.4911
119334,30967.49931
119335,30931.14858
119336,8734.016485
119337,74790.90446
119338,251611.249
119339,71823.73634
119340,491460.4545
119341,35127.54813
119342,12899.77609
119343,25338.98766
119344,64905.05872
119345,137919.96
119346,56018.25142
119347,27321.5842
119348,215649.269
119349,36788.95476
119350,33395.91608
119351,96577.03859
119352,26325.28423
119353,41222.30056
119354,463820.5927
119355,108622.1572
119356,67527.3156
119357,28456.22503
119358,228572.8012
119359,28880.62397
119360,66506.14588
119361,60871.81259
119362,7921.158447
119363,204255.7662
119364,83755.88493
119365,372160.9096
119366,50576.55307
119367,279428.7621
119368,125795.0462
119369,143266.3224
119370,410284.913
119371,49107.53209
119372,54799.05934
119373,36475.51102
119374,70575.97779
119375,51288.65518
119376,12631.01332
119377,24806.82934
119378,34946.68871
119379,317029.2506
119380,23403.72103
119381,100998.3522
119382,4038.20495
119383,103137.0906
119384,300308.9375
119385,119687.3178
119386,6778.964124
119387,213172.302
119388,24507.08175
119389,1056350.569
119390,129519.3882
119391,53079.60779
119392,94374.9877
119393,161556.0733
119394,260895.3421
119395,29177.91373
119396,70059.03547
119397,488462.8013
119398,43575.48026
119399,18938.65989
119400,216640.5616
119401,186501.8611
119402,90528.34705
119403,18618.89512
119404,29500.78237
119405,290590.8769
119406,446920.2452
119407,255003.3884
119408,206143.6388
119409,63226.77512
119410,257145.8413
119411,40232.21758
119412,13302.94557
119413,9350.354213
119414,84934.57929
119415,136167.5358
119416,55078.7291
119417,27223.48445
119418,271364.8301
119419,8382.320814
119420,67331.52295
119421,19351.11526
119422,44183.96773
119423,24586.48556
119424,40922.54476
119425,27333.73011
119426,32990.48499
119427,47406.70734
119428,36251.27772
119429,109611.5646
119430,43711.61819
119431,44344.84159
119432,119850.6551
119433,109458.3722
119434,14462.24914
119435,268969.0117
119436,496969.674
119437,18564.81755
119438,36540.58946
119439,50834.82972
119440,21647.15402
119441,42669.91353
119442,49755.13376
119443,45268.1045
119444,47622.28301
119445,35970.72297
119446,165307.7945
119447,62603.40387
119448,35364.8361
119449,133031.492
119450,76703.9086
119451,529554.2392
119452,38777.98824
119453,24955.12458
119454,109719.1473
119455,30500.65082
119456,30509.87747
119457,243240.1794
119458,5519.008221
119459,115152.5678
119460,41747.64743
119461,16527.66728
119462,23729.96702
119463,68931.3438
119464,70414.67276
119465,11959.56186
119466,8458.475658
119467,750125.6744
119468,120164.7086
119469,156177.1085
119470,390851.8808
119471,47372.59858
119472,137101.5075
119473,58223.76341
119474,63121.84454
119475,341751.5616
119476,80699.8229
119477,9660.858989
119478,211686.3023
119479,718538.8193
119480,171460.4162
119481,468228.3836
119482,277313.6955
119483,68939.57928
119484,82688.44367
119485,24423.24274
119486,8703.796042
119487,32099.81072
119488,140419.3952
119489,45014.19997
119490,51185.16619
119491,34190.09353
119492,213228.4296
119493,150313.4755
119494,96249.80391
119495,43500.07113
119496,118536.7526
119497,38818.99023
119498,38371.80192
119499,10959.10859
119500,357509.7776
119501,441083.4678
119502,45682.87646
119503,6018.051334
119504,17145.72662
119505,77669.12641
119506,27624.9713
119507,83099.00558
119508,99131.57637
119509,382120.7055
119510,47695.86337
119511,17067.67993
119512,121283.551
119513,53914.74012
119514,91429.83953
119515,57276.54791
119516,30678.66845
119517,79219.99705
119518,116181.105
119519,36243.2129
119520,48798.8217
119521,143764.1535
119522,76088.74609
119523,105303.5503
119524,35924.23393
119525,216425.0561
119526,30423.54374
119527,56478.92081
119528,69124.56868
119529,287139.9291
119530,32101.21789
119531,9333.986398
119532,66507.72132
119533,191968.0682
119534,144187.595
119535,148144.6354
119536,144204.9283
119537,265055.145
119538,47395.98039
119539,328017.5077
119540,329155.133
119541,58166.39922
119542,92795.20923
119543,25692.43655
119544,117258.8375
119545,118645.8581
119546,123171.2527
119547,29448.87686
119548,99060.35334
119549,305320.4966
119550,95274.51984
119551,21025.34757
119552,79510.06806
119553,71199.54252
119554,78718.41642
119555,154837.7052
119556,52233.65985
119557,48412.3669
119558,39869.77619
119559,137113.5797
119560,267630.006
119561,116926.9727
119562,45630.04843
119563,74677.61602
119564,30761.3228
119565,39907.8498
119566,37315.53875
119567,69716.80481
119568,70603.8405
119569,235641.0961
119570,51758.60751
119571,112693.9471
119572,25092.22091
119573,310045.2737
119574,283049.2567
119575,226868.1489
119576,603793.7281
119577,16175.66786
119578,8616.101377
119579,23175.44302
119580,44692.32776
119581,17634.19657
119582,52294.71692
119583,779965.6156
119584,23921.47565
119585,59550.5964
119586,347097.9189
119587,44210.62084
119588,146304.1931
119589,16161.0291
119590,243718.4983
119591,20604.59974
119592,84119.85052
119593,104725.4765
119594,131108.0086
119595,26960.06137
119596,270524.1743
119597,350083.9155
119598,120510.3166
119599,299353.7135
119600,86074.33129
119601,151065.5017
119602,172944.5351
119603,63851.53484
119604,78848.27195
119605,101534.6853
119606,30267.03247
119607,17431.79625
119608,165145.0294
119609,93888.57852
119610,115138.5602
119611,40886.30704
119612,23678.88092
119613,34173.26154
119614,131428.3707
119615,18303.49698
119616,33310.77925
119617,27189.77426
119618,56512.34335
119619,69856.08498
119620,8607.402438
119621,47052.37793
119622,261356.5686
119623,51316.24273
119624,81228.28248
119625,63496.32899
119626,168703.3806
119627,168748.0478
119628,43497.97971
119629,327331.9029
119630,35267.62804
119631,139514.0787
119632,32609.97111
119633,66820.11657
119634,45127.13028
119635,9454.907371
119636,285190.2919
119637,8711.004154
119638,31127.02846
119639,301768.3542
119640,132915.2136
119641,63244.87616
119642,44697.75277
119643,6599.632208
119644,19619.89071
119645,20920.43354
119646,67879.85964
119647,130812.6204
119648,18107.63175
119649,28405.00433
119650,40380.33545
119651,35279.21615
119652,40323.62446
119653,134354.6855
119654,223988.2748
119655,75367.33722
119656,45628.38823
119657,45369.55987
119658,11976.55559
119659,48091.66695
119660,66538.07731
119661,632351.2828
119662,20504.33837
119663,211736.1858
119664,71518.57512
119665,662663.3198
119666,46480.95398
119667,98955.2307
119668,78458.08982
119669,38070.98984
119670,5283.009345
119671,71310.07163
119672,80978.46893
119673,73696.59266
119674,58169.18688
119675,15255.57644
119676,60730.98342
119677,59897.83373
119678,96466.00772
119679,5052.25067
119680,35665.12083
119681,27637.6198
119682,35093.84904
119683,47181.75002
119684,58883.5259
119685,56680.42808
119686,127209.0835
119687,89491.76386
119688,309296.7646
119689,94408.86081
119690,94540.55747
119691,97576.93143
119692,31445.83519
119693,518412.6325
119694,39092.50039
119695,123938.8408
119696,45905.63253
119697,202648.028
119698,51277.24745
119699,28932.59361
119700,39964.70232
119701,95117.79868
119702,24644.73322
119703,12658.06219
119704,26951.58754
119705,15920.49098
119706,41781.39924
119707,31798.86946
119708,30593.15798
119709,266104.1804
119710,18187.32526
119711,114704.5519
119712,39325.65585
119713,134668.7883
119714,132413.2828
119715,87199.20045
119716,85907.60335
119717,85029.23023
119718,11032.66383
119719,309056.9718
119720,168637.0337
119721,511696.2164
119722,54584.51837
119723,139529.8633
119724,18194.52401
119725,37693.90307
119726,115723.97
119727,97784.01833
119728,156327.2723
119729,49924.02597
119730,112603.7123
119731,203253.9428
119732,139806.3982
119733,98511.98566
119734,116284.6003
119735,32605.95598
119736,209435.0323
119737,14389.19118
119738,124455.0579
119739,55194.77885
119740,73646.85713
119741,67666.4693
119742,26872.42443
119743,16259.66431
119744,107219.1775
119745,272990.6679
119746,9662.137369
119747,23169.25623
119748,19603.49412
119749,22450.91997
119750,98194.56773
119751,60041.97905
119752,9061.114922
119753,38529.34245
119754,35406.61315
119755,180310.0116
119756,26607.85317
119757,28378.12087
119758,184361.0268
119759,116037.6716
119760,46660.95867
119761,236334.6753
119762,137709.0647
119763,95392.90037
119764,34924.52079
119765,34878.27216
119766,370999.0127
119767,25952.21158
119768,11847.39099
119769,26877.07456
119770,29610.52919
119771,279178.3375
119772,160848.4325
119773,129517.434
119774,95734.61903
119775,136543.9306
119776,30023.71785
119777,131692.0457
119778,128641.3174
119779,124977.7216
119780,62874.0784
119781,42834.68909
119782,39404.90891
119783,1541675.821
119784,30884.5949
119785,2172.004396
119786,13964.83292
119787,66813.05276
119788,120030.9003
119789,23014.41941
119790,43378.24327
119791,30468.5179
119792,148817.9105
119793,240367.7182
119794,60218.1455
119795,15583.73967
119796,31000.88412
119797,78154.76982
119798,112399.7978
119799,25168.93584
119800,83129.06639
119801,4002.472089
119802,156758.1957
119803,29176.35385
119804,67532.44209
119805,32366.12455
119806,83544.53181
119807,27481.74041
119808,82552.21993
119809,55914.48374
119810,48353.55522
119811,35976.17552
119812,59169.94631
119813,112836.4786
119814,7322.330203
119815,110345.0831
119816,8234.945435
119817,83211.6761
119818,122193.8576
119819,28054.12604
119820,296957.0763
119821,30688.32639
119822,105621.3086
119823,273581.6707
119824,66257.25403
119825,107247.4521
119826,332103.7445
119827,199875.0308
119828,19759.26053
119829,51759.47582
119830,401134.4938
119831,221298.1895
119832,49331.67018
119833,69460.30716
119834,27193.40507
119835,37978.82961
119836,175256.2168
119837,127663.9802
119838,29318.96072
119839,127537.578
119840,45968.56406
119841,77213.73086
119842,112902.9497
119843,42733.77129
119844,39944.37412
119845,22018.67384
119846,468021.9504
119847,240029.8558
119848,55854.61597
119849,471272.9412
119850,8873.94618
119851,112241.2279
119852,120390.0023
119853,46361.76914
119854,33153.88986
